lrn1007
    1.00000       0.000000    
   0.960500       0.780000e-02
   0.920500       0.162000e-01
   0.880500       0.250900e-01
   0.840500       0.346700e-01
   0.800500       0.449800e-01
   0.760500       0.558500e-01
   0.720500       0.667900e-01
   0.680500       0.760800e-01
   0.636860       0.828000e-01
   0.589750       0.883700e-01
   0.541950       0.920300e-01
   0.493840       0.943300e-01
   0.445770       0.952700e-01
   0.398180       0.949100e-01
   0.351520       0.933400e-01
   0.306280       0.905600e-01
   0.262880       0.866600e-01
   0.221760       0.816700e-01
   0.183300       0.757000e-01
   0.147860       0.688100e-01
   0.115730       0.611300e-01
   0.872200e-01   0.528100e-01
   0.625200e-01   0.440000e-01
   0.418300e-01   0.349200e-01
   0.262600e-01   0.263500e-01
   0.128800e-01   0.169000e-01
   0.471000e-02   0.864000e-02
   0.500000e-03   0.240000e-02
   0.000000       0.000000    
   0.500000e-03   0.500000e-04
   0.471000e-02   0.100000e-02
   0.128800e-01   0.322000e-02
   0.262600e-01   0.646000e-02
   0.418300e-01   0.922000e-02
   0.625200e-01   0.122500e-01
   0.872200e-01   0.149900e-01
   0.115730       0.170300e-01
   0.147860       0.186300e-01
   0.183300       0.194800e-01
   0.221760       0.200900e-01
   0.262880       0.205200e-01
   0.306280       0.208100e-01
   0.351520       0.215100e-01
   0.398180       0.221700e-01
   0.445770       0.227700e-01
   0.493840       0.231000e-01
   0.541950       0.235400e-01
   0.589750       0.237800e-01
   0.636960       0.235300e-01
   0.680500       0.224200e-01
   0.720500       0.206700e-01
   0.760500       0.183900e-01
   0.800500       0.159500e-01
   0.840500       0.128600e-01
   0.880500       0.972000e-02
   0.920500       0.649000e-02
   0.960500       0.320000e-02
    1.00000       0.000000    
